filename,width,height,class,xmin,ymin,xmax,ymax
C3_P03_N2_S4_1.JPG,2759,2432,prod,1952,872,2128,1136
C2_P02_N1_S4_1.JPG,2023,1936,prod,1492,704,1652,952
C1_P06_N1_S5_1.JPG,2555,2448,prod,1908,1608,2052,1844
C4_P08_N1_S3_1.JPG,2816,2112,prod,1868,412,2088,744
C3_P04_N1_S4_1.JPG,2562,2132,prod,712,684,940,1020
C3_P03_N3_S3_1.JPG,3580,2432,prod,2512,212,2768,568
C4_P08_N1_S4_1.JPG,2816,2112,prod,2000,132,2192,428
C1_P10_N1_S5_1.JPG,2112,2448,prod,1152,628,1292,844
C1_P06_N1_S4_1.JPG,3264,2448,prod,2428,2028,2636,2312
C1_P06_N1_S5_1.JPG,2555,2448,prod,1772,1632,1916,1868
C2_P02_N1_S3_1.JPG,2592,1936,prod,1956,928,2168,1228
C1_P10_N2_S3_1.JPG,3178,2255,prod,2124,180,2352,504
C4_P04_N4_S2_1.JPG,2816,1158,prod,176,696,404,1052
C3_P04_N1_S5_1.JPG,2029,2432,prod,396,2020,552,2272
C3_P03_N2_S4_1.JPG,2759,2432,prod,920,2052,1104,2336
C3_P03_N3_S3_1.JPG,3580,2432,prod,1532,1840,1760,2200
C3_P04_N1_S5_1.JPG,2029,2432,prod,584,2044,740,2260
C4_P08_N1_S5_2.JPG,2020,2112,prod,1016,1800,1152,2012
C2_P05_N3_S3_1.JPG,2592,1632,prod,1084,1220,1288,1524
C3_P04_N1_S5_1.JPG,2029,2432,prod,756,2048,912,2264
C3_P03_N2_S4_1.JPG,2759,2432,prod,1192,2040,1376,2324
C4_P08_N3_S3_1.JPG,2816,2001,prod,1440,1556,1648,1856
C4_P08_N3_S3_1.JPG,2816,2001,prod,1656,1552,1864,1852
C3_P03_N3_S3_1.JPG,3580,2432,prod,1148,1840,1396,2224
C4_P07_N3_S3_1.JPG,2816,1895,prod,2144,1360,2332,1664
C1_P04_N3_S3_1.JPG,3264,2448,prod,52,1772,252,2104
C4_P07_N3_S3_1.JPG,2816,1895,prod,2488,1392,2676,1696
C4_P04_N1_S3_1.JPG,2816,1824,prod,1660,1400,1884,1728
C1_P04_N3_S3_1.JPG,3264,2448,prod,236,1792,436,2124
C4_P04_N2_S2_1.JPG,2816,1155,prod,1612,700,1844,1056
C1_P11_N2_S4_3.JPG,3264,2268,prod,2552,1756,2732,2072
C1_P04_N3_S3_1.JPG,3264,2448,prod,448,1804,648,2136
C1_P11_N2_S4_2.JPG,3264,2358,prod,2596,1808,2840,2140
